model_name,date,site,split,target_tn_day,mask_y,state_label,storm_window_3d,mechanistic_window,direction,pred_tn,residual,selected_alpha,validation_RMSE
no_swat,2023-07-29,排水闸,train,1.8233333333333333,1,S1,1,True,outflow,1.640556068039663,-0.18277726529367033,100.0,0.1602091926154814
no_swat,2023-07-30,排水闸,train,1.86,1,S1,1,True,outflow,1.6270717643225239,-0.23292823567747623,100.0,0.1602091926154814
no_swat,2023-07-31,排水闸,train,1.8683333333333332,1,S2,1,True,outflow,1.678773492569979,-0.18955984076335408,100.0,0.1602091926154814
no_swat,2023-08-01,排水闸,train,1.7983333333333331,1,S3,1,True,outflow,1.6872228653847565,-0.1111104679485766,100.0,0.1602091926154814
no_swat,2023-08-02,排水闸,train,1.6983333333333333,1,S2,1,True,outflow,1.670558226677946,-0.027775106655387294,100.0,0.1602091926154814
no_swat,2023-08-03,排水闸,train,1.336666666666667,1,S1,1,True,outflow,1.5727704382471686,0.23610377158050166,100.0,0.1602091926154814
no_swat,2023-08-04,排水闸,train,1.2666666666666666,1,S1,1,True,outflow,1.3766795051590495,0.11001283849238286,100.0,0.1602091926154814
no_swat,2023-08-05,排水闸,train,1.31,1,S1,1,True,outflow,1.3011156400106803,-0.008884359989319801,100.0,0.1602091926154814
no_swat,2023-08-06,排水闸,train,1.2433333333333334,1,S1,1,True,outflow,1.3530802358086829,0.10974690247534946,100.0,0.1602091926154814
no_swat,2023-08-07,排水闸,train,1.2716666666666667,1,S1,1,True,outflow,1.31621253111815,0.04454586445148334,100.0,0.1602091926154814
no_swat,2023-08-08,排水闸,train,1.2514285714285711,1,S1,1,True,outflow,1.327502042591591,0.07607347116301999,100.0,0.1602091926154814
no_swat,2023-08-09,排水闸,train,1.204,1,S1,1,True,outflow,1.313874467822476,0.10987446782247612,100.0,0.1602091926154814
no_swat,2023-08-10,排水闸,train,1.218,1,S1,1,True,outflow,1.2804872757086956,0.06248727570869561,100.0,0.1602091926154814
no_swat,2023-08-11,排水闸,train,1.1383333333333334,1,S1,1,True,outflow,1.2598239115601233,0.12149057822678988,100.0,0.1602091926154814
no_swat,2023-08-12,排水闸,train,1.0816666666666668,1,S1,1,True,outflow,1.241746868013171,0.16008020134650414,100.0,0.1602091926154814
no_swat,2023-08-13,排水闸,train,1.012,1,S2,1,True,outflow,1.2443931723295287,0.23239317232952872,100.0,0.1602091926154814
no_swat,2023-08-14,排水闸,train,1.06,1,S1,1,True,outflow,1.1930773797697833,0.1330773797697833,100.0,0.1602091926154814
no_swat,2023-08-15,排水闸,train,1.0716666666666663,1,S1,1,True,outflow,1.2441259510383444,0.17245928437167812,100.0,0.1602091926154814
no_swat,2023-08-16,排水闸,train,1.0566666666666666,1,S1,1,True,outflow,1.222119886218562,0.1654532195518954,100.0,0.1602091926154814
no_swat,2023-08-17,排水闸,train,1.0450000000000002,1,S1,1,True,outflow,1.1947383383601295,0.1497383383601294,100.0,0.1602091926154814
no_swat,2023-08-18,排水闸,train,0.965,1,S1,1,True,outflow,1.165671702540827,0.200671702540827,100.0,0.1602091926154814
no_swat,2023-08-19,排水闸,train,1.015,1,S1,1,True,outflow,1.130001155974038,0.11500115597403804,100.0,0.1602091926154814
no_swat,2023-08-20,排水闸,train,0.9933333333333332,1,S1,1,True,outflow,1.1728024790792777,0.17946914574594452,100.0,0.1602091926154814
no_swat,2023-08-21,排水闸,train,0.995,1,S1,1,True,outflow,1.1662874714539986,0.17128747145399859,100.0,0.1602091926154814
no_swat,2023-08-22,排水闸,train,1.2483333333333333,1,S1,1,True,outflow,1.1758994926239523,-0.07243384070938097,100.0,0.1602091926154814
no_swat,2023-08-23,排水闸,train,1.1849999999999998,1,S1,1,True,outflow,1.3190598075536821,0.1340598075536823,100.0,0.1602091926154814
no_swat,2023-08-24,排水闸,train,1.165,1,S1,1,True,outflow,1.2621501646978752,0.09715016469787519,100.0,0.1602091926154814
no_swat,2023-08-25,排水闸,train,1.18,1,S3,1,True,outflow,1.3344964661091356,0.1544964661091357,100.0,0.1602091926154814
no_swat,2023-08-26,排水闸,train,1.236,1,S3,1,True,outflow,1.3486770255012834,0.11267702550128345,100.0,0.1602091926154814
no_swat,2023-08-27,排水闸,train,1.2766666666666666,1,S3,1,True,outflow,1.4426962537427523,0.16602958707608573,100.0,0.1602091926154814
no_swat,2023-08-28,排水闸,train,1.53,1,S3,1,True,outflow,1.4297277505049197,-0.10027224949508029,100.0,0.1602091926154814
no_swat,2023-08-29,排水闸,train,1.6450000000000002,1,S3,1,True,outflow,1.5674992213117405,-0.07750077868825977,100.0,0.1602091926154814
no_swat,2023-08-30,排水闸,train,1.6150000000000002,1,S1,1,True,outflow,1.615922118812415,0.0009221188124148849,100.0,0.1602091926154814
no_swat,2023-08-31,排水闸,train,1.58,1,S1,1,True,outflow,1.5740240578996454,-0.005975942100354681,100.0,0.1602091926154814
no_swat,2023-09-01,排水闸,train,1.4783333333333333,1,S1,1,True,outflow,1.532106175805543,0.0537728424722097,100.0,0.1602091926154814
no_swat,2023-09-02,排水闸,train,1.505,1,S1,1,True,outflow,1.4742470000747676,-0.030752999925232283,100.0,0.1602091926154814
no_swat,2023-09-03,排水闸,train,1.5116666666666667,1,S1,1,True,outflow,1.4762683611470617,-0.03539830551960499,100.0,0.1602091926154814
no_swat,2023-09-04,排水闸,train,1.405,1,S1,1,True,outflow,1.4783524802038412,0.07335248020384122,100.0,0.1602091926154814
no_swat,2023-09-05,排水闸,train,1.3950000000000002,1,S1,1,True,outflow,1.4402364251687405,0.04523642516874027,100.0,0.1602091926154814
no_swat,2023-09-06,排水闸,train,1.3966666666666665,1,S1,1,True,outflow,1.4219489985546465,0.025282331887980014,100.0,0.1602091926154814
no_swat,2023-09-07,排水闸,train,1.334,1,S1,1,True,outflow,1.4218345188669095,0.0878345188669094,100.0,0.1602091926154814
no_swat,2023-09-08,排水闸,train,1.3433333333333335,1,S1,1,True,outflow,1.374313678243522,0.030980344910188418,100.0,0.1602091926154814
no_swat,2023-09-09,排水闸,train,1.3183333333333334,1,S1,1,True,outflow,1.3573554379596968,0.03902210462636346,100.0,0.1602091926154814
no_swat,2023-09-10,排水闸,train,1.265,1,S1,1,True,outflow,1.3449772062622822,0.07997720626228233,100.0,0.1602091926154814
no_swat,2023-09-11,排水闸,train,1.21,1,S2,1,True,outflow,1.3471668421904544,0.13716684219045439,100.0,0.1602091926154814
no_swat,2023-09-12,排水闸,train,1.336666666666667,1,S2,1,True,outflow,1.3388062403027117,0.002139573636044778,100.0,0.1602091926154814
no_swat,2023-09-13,排水闸,train,1.5333333333333332,1,S2,1,True,outflow,1.3998484192336396,-0.13348491409969365,100.0,0.1602091926154814
no_swat,2023-09-14,排水闸,train,1.6866666666666663,1,S2,1,True,outflow,1.4993943501855733,-0.187272316481093,100.0,0.1602091926154814
no_swat,2023-09-15,排水闸,train,1.5633333333333337,1,S2,1,True,outflow,1.5786094639724761,0.01527613063914246,100.0,0.1602091926154814
no_swat,2023-09-16,排水闸,train,1.395,1,S2,1,True,outflow,1.5300161942882162,0.1350161942882162,100.0,0.1602091926154814
no_swat,2023-09-17,排水闸,train,1.3433333333333335,1,S2,1,True,outflow,1.4247579884028196,0.08142465506948615,100.0,0.1602091926154814
no_swat,2023-09-18,排水闸,train,1.32,1,S2,1,True,outflow,1.3785146171859741,0.05851461718597406,100.0,0.1602091926154814
no_swat,2023-09-19,排水闸,train,1.2183333333333335,1,S2,1,True,outflow,1.398607956938031,0.18027462360469748,100.0,0.1602091926154814
no_swat,2023-09-20,排水闸,train,1.235,1,S2,1,True,outflow,1.3865947395850102,0.15159473958501013,100.0,0.1602091926154814
no_swat,2023-10-08,排水闸,valid,2.02,1,S3,1,True,outflow,1.448650862585802,-0.5713491374141981,100.0,0.1602091926154814
no_swat,2023-10-09,排水闸,valid,1.9566666666666668,1,S3,1,True,outflow,1.9174478500180334,-0.03921881664863336,100.0,0.1602091926154814
no_swat,2023-10-10,排水闸,valid,1.992,1,S3,1,True,outflow,1.8757006373433767,-0.11629936265662333,100.0,0.1602091926154814
no_swat,2023-10-13,排水闸,valid,1.92,1,S3,1,True,outflow,1.8809366165255406,-0.03906338347445937,100.0,0.1602091926154814
no_swat,2023-10-14,排水闸,valid,1.8066666666666664,1,S2,1,True,outflow,1.7959607898281753,-0.010705876838491113,100.0,0.1602091926154814
no_swat,2023-10-15,排水闸,valid,1.6833333333333331,1,S1,1,True,outflow,1.7315987249101346,0.04826539157680143,100.0,0.1602091926154814
no_swat,2023-10-16,排水闸,valid,1.6366666666666667,1,S1,1,True,outflow,1.634638952854561,-0.002027713812105647,100.0,0.1602091926154814
no_swat,2023-10-17,排水闸,valid,1.5883333333333336,1,S1,1,True,outflow,1.6102776660070057,0.02194433267367213,100.0,0.1602091926154814
no_swat,2023-10-18,排水闸,valid,1.5116666666666667,1,S1,1,True,outflow,1.594250630342532,0.08258396367586518,100.0,0.1602091926154814
no_swat,2023-10-19,排水闸,valid,1.586666666666667,1,S1,1,True,outflow,1.6348237398347425,0.048157073168075604,100.0,0.1602091926154814
no_swat,2023-10-20,排水闸,valid,2.0,1,S1,1,True,outflow,1.6196634988244,-0.3803365011755999,100.0,0.1602091926154814
no_swat,2023-10-21,排水闸,valid,1.893333333333333,1,S1,1,True,outflow,1.8143698706341376,-0.07896346269919552,100.0,0.1602091926154814
no_swat,2023-10-22,排水闸,valid,1.6683333333333332,1,S1,0,True,outflow,1.7304492560776557,0.06211592274432243,100.0,0.1602091926154814
no_swat,2023-10-23,排水闸,valid,1.403333333333333,1,S1,0,True,outflow,1.585569543374365,0.18223621004103197,100.0,0.1602091926154814
no_swat,2023-10-24,排水闸,valid,1.252,1,S1,1,True,outflow,1.404456583095144,0.1524565830951441,100.0,0.1602091926154814
no_swat,2023-10-25,排水闸,valid,1.28,1,S1,1,True,outflow,1.360953663435587,0.08095366343558696,100.0,0.1602091926154814
no_swat,2023-10-26,排水闸,valid,1.3033333333333337,1,S1,1,True,outflow,1.392237520177998,0.08890418684466428,100.0,0.1602091926154814
no_swat,2023-10-27,排水闸,valid,1.385,1,S1,1,True,neutral,1.4092027242645966,0.024202724264596576,100.0,0.1602091926154814
no_swat,2023-10-28,排水闸,valid,1.4466666666666663,1,S1,1,True,neutral,1.4074378238987943,-0.039228842767871974,100.0,0.1602091926154814
no_swat,2023-10-29,排水闸,valid,1.268333333333333,1,S1,1,True,neutral,1.3907015857202563,0.12236825238692317,100.0,0.1602091926154814
no_swat,2023-10-30,排水闸,valid,1.2625,1,S1,1,True,neutral,1.2701689910143086,0.007668991014308624,100.0,0.1602091926154814
no_swat,2023-10-31,排水闸,valid,1.27,1,S1,1,True,outflow,1.350898871659863,0.08089887165986309,100.0,0.1602091926154814
no_swat,2023-11-01,排水闸,valid,1.275,1,S1,1,True,outflow,1.36488158353291,0.08988158353291009,100.0,0.1602091926154814
no_swat,2023-11-02,排水闸,valid,1.3875,1,S1,0,True,outflow,1.354624907168241,-0.032875092831758934,100.0,0.1602091926154814
no_swat,2023-11-03,排水闸,valid,1.4083333333333332,1,S1,1,True,outflow,1.418043994897991,0.00971066156465783,100.0,0.1602091926154814
no_swat,2023-11-04,排水闸,valid,1.4166666666666667,1,S1,1,True,outflow,1.4323887275962757,0.015722060929608928,100.0,0.1602091926154814
no_swat,2023-11-05,排水闸,valid,1.4483333333333333,1,S1,1,True,outflow,1.4586033302369215,0.010269996903588208,100.0,0.1602091926154814
no_swat,2023-11-06,排水闸,valid,1.4866666666666666,1,S1,1,True,outflow,1.4732197003918501,-0.013446966274816452,100.0,0.1602091926154814
no_swat,2023-11-07,排水闸,test,1.2666666666666666,1,S1,1,True,outflow,1.48335688895854,0.2166902222918734,100.0,0.1602091926154814
no_swat,2023-11-08,排水闸,test,1.358,1,S2,1,True,outflow,1.366121308055527,0.00812130805552691,100.0,0.1602091926154814
no_swat,2023-11-09,排水闸,test,1.5699999999999998,1,S2,1,True,outflow,1.4593955436737993,-0.11060445632620053,100.0,0.1602091926154814
no_swat,2023-11-10,排水闸,test,1.83,1,S1,1,True,outflow,1.6048093122297933,-0.2251906877702068,100.0,0.1602091926154814
no_swat,2023-11-11,排水闸,test,1.8683333333333336,1,S1,1,True,outflow,1.7550670557166161,-0.11326627761671748,100.0,0.1602091926154814
no_swat,2023-11-12,排水闸,test,1.8883333333333336,1,S1,1,True,outflow,1.752502387456912,-0.13583094587642175,100.0,0.1602091926154814
no_swat,2023-11-13,排水闸,test,1.795,1,S1,1,True,outflow,1.7492323955598736,-0.045767604440126286,100.0,0.1602091926154814
no_swat,2023-11-14,排水闸,test,2.181666666666666,1,S1,1,True,outflow,1.6723966972881867,-0.5092699693784795,100.0,0.1602091926154814
no_swat,2023-11-15,排水闸,test,2.1750000000000003,1,S1,1,True,outflow,1.8961085487203528,-0.27889145127964743,100.0,0.1602091926154814
no_swat,2023-11-16,排水闸,test,2.184,1,S1,1,True,outflow,1.8998147667713532,-0.28418523322864697,100.0,0.1602091926154814
no_swat,2023-11-17,排水闸,test,2.1766666666666667,1,S1,1,True,outflow,1.888334835703334,-0.2883318309633327,100.0,0.1602091926154814
no_swat,2023-11-18,排水闸,test,2.14,1,S2,0,True,outflow,1.902556015978658,-0.23744398402134204,100.0,0.1602091926154814
no_swat,2023-11-19,排水闸,test,2.138333333333333,1,S2,0,True,outflow,1.8778716538896738,-0.2604616794436594,100.0,0.1602091926154814
no_swat,2023-11-20,排水闸,test,1.9933333333333332,1,S2,0,True,outflow,1.8779388821173997,-0.1153944512159335,100.0,0.1602091926154814
no_swat,2023-11-21,排水闸,test,1.8033333333333337,1,S3,0,True,outflow,1.8346187652180372,0.03128543188470356,100.0,0.1602091926154814
no_swat,2023-11-22,排水闸,test,1.8083333333333331,1,S3,0,True,outflow,1.7184885306510942,-0.08984480268223893,100.0,0.1602091926154814
no_swat,2023-11-23,排水闸,test,1.725,1,S2,0,True,neutral,1.7235752678599656,-0.0014247321400344681,100.0,0.1602091926154814
no_swat,2023-11-24,排水闸,test,1.7133333333333332,1,S2,0,True,neutral,1.6809553355117948,-0.032377997821538385,100.0,0.1602091926154814
no_swat,2023-11-25,排水闸,test,1.7066666666666668,1,S2,1,True,outflow,1.6757196796504004,-0.030946987016266414,100.0,0.1602091926154814
no_swat,2023-11-26,排水闸,test,1.7266666666666666,1,S2,1,True,outflow,1.6499979090846564,-0.0766687575820102,100.0,0.1602091926154814
no_swat,2023-11-27,排水闸,test,1.8283333333333336,1,S2,1,True,outflow,1.648489518968228,-0.17984381436510555,100.0,0.1602091926154814
no_swat,2023-11-28,排水闸,test,1.6849999999999998,1,S2,1,True,outflow,1.707173194808114,0.022173194808114083,100.0,0.1602091926154814
no_swat,2023-11-29,排水闸,test,1.6766666666666667,1,S2,1,True,outflow,1.6492966647016039,-0.027370001965062896,100.0,0.1602091926154814
no_swat,2023-11-30,排水闸,test,1.9783333333333333,1,S2,1,True,outflow,1.6513945457578856,-0.3269387875754477,100.0,0.1602091926154814
no_swat,2023-12-01,排水闸,test,1.9583333333333333,1,S2,1,True,outflow,1.8145851475618548,-0.1437481857714784,100.0,0.1602091926154814
no_swat,2023-12-02,排水闸,test,1.83,1,S2,1,True,outflow,1.7777807315460252,-0.05221926845397484,100.0,0.1602091926154814
no_swat,2023-12-03,排水闸,test,1.885,1,S2,0,True,outflow,1.7191810668197596,-0.16581893318024044,100.0,0.1602091926154814
no_swat,2023-12-04,排水闸,test,1.6366666666666667,1,S2,0,True,outflow,1.7488187645006656,0.11215209783399893,100.0,0.1602091926154814
no_swat,2023-12-05,排水闸,test,1.6666666666666667,1,S2,0,True,outflow,1.6087637581420389,-0.05790290852462787,100.0,0.1602091926154814
no_swat,2023-12-06,排水闸,test,1.514,1,S2,0,True,outflow,1.6235836046367176,0.10958360463671757,100.0,0.1602091926154814
no_swat,2023-12-07,排水闸,test,1.3833333333333335,1,S2,0,True,neutral,1.5474767253772201,0.16414339204388662,100.0,0.1602091926154814
no_swat,2023-12-08,排水闸,test,1.445,1,S2,1,True,neutral,1.4398214303803991,-0.005178569619600948,100.0,0.1602091926154814
no_swat,2023-12-09,排水闸,test,1.5366666666666668,1,S1,1,True,neutral,1.4207089262334598,-0.11595774043320706,100.0,0.1602091926154814
no_swat,2023-12-10,排水闸,test,1.598,1,S1,1,True,neutral,1.5616682182794577,-0.03633178172054241,100.0,0.1602091926154814
no_swat,2023-12-11,排水闸,test,1.82,1,S1,1,True,neutral,1.6030440532964447,-0.21695594670355534,100.0,0.1602091926154814
no_swat,2023-12-12,排水闸,test,1.8033333333333337,1,S2,1,True,outflow,1.7174175376299665,-0.08591579570336716,100.0,0.1602091926154814
no_swat,2023-12-13,排水闸,test,1.7583333333333335,1,S2,1,True,outflow,1.7082841093084324,-0.050049224024901084,100.0,0.1602091926154814
no_swat,2023-12-14,排水闸,test,1.6883333333333332,1,S2,1,True,outflow,1.7153994713386225,0.02706613800528923,100.0,0.1602091926154814
no_swat,2023-12-15,排水闸,test,1.9116666666666664,1,S2,1,True,outflow,1.6941371036309902,-0.21752956303567617,100.0,0.1602091926154814
no_swat,2023-12-16,排水闸,test,2.185,1,S2,1,True,outflow,1.8140031709923847,-0.3709968290076153,100.0,0.1602091926154814
no_swat,2023-12-17,排水闸,test,2.225,1,S2,1,True,outflow,1.956179210141375,-0.268820789858625,100.0,0.1602091926154814
no_swat,2023-12-18,排水闸,test,2.5233333333333334,1,S2,1,True,outflow,1.9699614741065468,-0.5533718592267867,100.0,0.1602091926154814
no_swat,2023-12-19,排水闸,test,2.556,1,S3,1,True,outflow,2.1728235153890223,-0.38317648461097775,100.0,0.1602091926154814
no_swat,2023-12-20,排水闸,test,2.3000000000000003,1,S3,1,True,outflow,2.193269254595438,-0.10673074540456229,100.0,0.1602091926154814
no_swat,2023-12-21,排水闸,test,2.318333333333334,1,S2,0,True,outflow,2.0349767811488237,-0.28335655218451006,100.0,0.1602091926154814
no_swat,2023-12-22,排水闸,test,2.2716666666666665,1,S1,0,True,outflow,2.0440751004664808,-0.22759156620018572,100.0,0.1602091926154814
no_swat,2023-12-23,排水闸,test,2.26,1,S2,0,True,outflow,2.0387904808494532,-0.22120951915054654,100.0,0.1602091926154814
no_swat,2023-12-24,排水闸,test,2.191666666666667,1,S3,0,True,outflow,2.0414045153915628,-0.15026215127510412,100.0,0.1602091926154814
no_swat,2023-12-25,排水闸,test,2.16,1,S2,1,True,outflow,1.9750511035108067,-0.18494889648919344,100.0,0.1602091926154814
no_swat,2023-12-26,排水闸,test,2.165,1,S2,1,True,outflow,1.947922871182576,-0.21707712881742403,100.0,0.1602091926154814
raw_swat,2023-01-01,排水闸,train,1.8333333333333333,1,S1,1,True,outflow,1.7605551558906916,-0.0727781774426417,100.0,0.15995655481933013
raw_swat,2023-01-02,排水闸,train,1.8066666666666664,1,S1,1,True,neutral,1.6909707579337236,-0.11569590873294278,100.0,0.15995655481933013
raw_swat,2023-01-03,排水闸,train,1.8616666666666664,1,S1,1,True,neutral,1.6633578452455058,-0.19830882142116057,100.0,0.15995655481933013
raw_swat,2023-01-04,排水闸,train,1.8533333333333335,1,S3,1,True,outflow,1.779509356338296,-0.07382397699503751,100.0,0.15995655481933013
raw_swat,2023-01-05,排水闸,train,1.8233333333333333,1,S2,0,True,outflow,1.779438046233578,-0.04389528709975532,100.0,0.15995655481933013
raw_swat,2023-01-06,排水闸,train,1.8733333333333333,1,S3,0,True,outflow,1.8134848645235415,-0.05984846880979178,100.0,0.15995655481933013
raw_swat,2023-01-07,排水闸,train,1.8266666666666669,1,S3,0,True,outflow,1.8481885254558021,0.021521858789135262,100.0,0.15995655481933013
raw_swat,2023-01-08,排水闸,train,1.85,1,S3,0,True,outflow,1.7792708423547188,-0.07072915764528132,100.0,0.15995655481933013
raw_swat,2023-01-09,排水闸,train,1.778333333333333,1,S3,0,True,outflow,1.8262837343172236,0.04795040098389047,100.0,0.15995655481933013
raw_swat,2023-01-10,排水闸,train,1.7433333333333334,1,S3,0,True,outflow,1.8078495456639276,0.06451621233059424,100.0,0.15995655481933013
raw_swat,2023-01-11,排水闸,train,1.7733333333333334,1,S3,1,True,outflow,1.7318760404821192,-0.041457292851214245,100.0,0.15995655481933013
raw_swat,2023-01-12,排水闸,train,1.7766666666666666,1,S3,1,True,outflow,1.774824258999232,-0.001842407667434598,100.0,0.15995655481933013
raw_swat,2023-01-13,排水闸,train,1.57,1,S3,1,True,outflow,1.8306880587555545,0.26068805875555445,100.0,0.15995655481933013
raw_swat,2023-01-14,排水闸,train,1.7333333333333334,1,S3,1,True,outflow,1.7266929549946135,-0.006640378338719888,100.0,0.15995655481933013
raw_swat,2023-01-15,排水闸,train,1.945,1,S3,1,True,outflow,1.7771785014191754,-0.16782149858082462,100.0,0.15995655481933013
raw_swat,2023-01-16,排水闸,train,1.878,1,S3,1,True,outflow,1.8850008350733476,0.0070008350733477,100.0,0.15995655481933013
raw_swat,2023-01-17,排水闸,train,1.8066666666666664,1,S3,1,True,outflow,1.8125600279116092,0.005893361244942774,100.0,0.15995655481933013
raw_swat,2023-01-18,排水闸,train,1.715,1,S2,1,True,outflow,1.7407574796121694,0.025757479612169343,100.0,0.15995655481933013
raw_swat,2023-01-19,排水闸,train,1.6933333333333334,1,S1,0,True,neutral,1.640495665449964,-0.0528376678833693,100.0,0.15995655481933013
raw_swat,2023-01-28,排水闸,train,1.6,1,S1,0,True,neutral,1.5802608354468572,-0.01973916455314284,100.0,0.15995655481933013
raw_swat,2023-01-29,排水闸,train,1.6033333333333335,1,S2,0,True,outflow,1.5475321733534466,-0.05580115997988688,100.0,0.15995655481933013
raw_swat,2023-01-30,排水闸,train,1.62,1,S2,0,True,outflow,1.5583446665257767,-0.06165533347422336,100.0,0.15995655481933013
raw_swat,2023-01-31,排水闸,train,1.606666666666667,1,S1,0,True,outflow,1.5372474338199582,-0.0694192328467087,100.0,0.15995655481933013
raw_swat,2023-02-01,排水闸,train,1.6016666666666666,1,S1,0,True,outflow,1.5969875077249855,-0.0046791589416810275,100.0,0.15995655481933013
raw_swat,2023-02-02,排水闸,train,1.6116666666666666,1,S1,1,True,outflow,1.597264151622766,-0.014402515043900666,100.0,0.15995655481933013
raw_swat,2023-02-03,排水闸,train,1.595,1,S1,1,True,outflow,1.5815287502360582,-0.013471249763941762,100.0,0.15995655481933013
raw_swat,2023-02-04,排水闸,train,1.6016666666666666,1,S1,1,True,outflow,1.5918550327464371,-0.009811633920229434,100.0,0.15995655481933013
raw_swat,2023-02-05,排水闸,train,1.575,1,S1,1,True,outflow,1.6069765136766512,0.03197651367665122,100.0,0.15995655481933013
raw_swat,2023-02-06,排水闸,train,1.4733333333333334,1,S1,1,True,outflow,1.5527304766738437,0.07939714334051029,100.0,0.15995655481933013
raw_swat,2023-02-07,排水闸,train,1.4799999999999998,1,S1,1,True,neutral,1.500535150883056,0.02053515088305624,100.0,0.15995655481933013
raw_swat,2023-02-08,排水闸,train,1.5366666666666668,1,S1,1,True,neutral,1.5234236469467441,-0.0132430197199227,100.0,0.15995655481933013
raw_swat,2023-02-09,排水闸,train,1.524,1,S1,1,True,neutral,1.5444557383760076,0.02045573837600756,100.0,0.15995655481933013
raw_swat,2023-02-10,排水闸,train,1.5333333333333332,1,S1,1,True,neutral,1.5098807868032662,-0.02345254653006701,100.0,0.15995655481933013
raw_swat,2023-02-11,排水闸,train,1.505,1,S1,1,True,neutral,1.5113661617302305,0.006366161730230635,100.0,0.15995655481933013
raw_swat,2023-02-12,排水闸,train,1.5116666666666667,1,S1,1,True,neutral,1.5244487355203986,0.012782068853731898,100.0,0.15995655481933013
raw_swat,2023-02-13,排水闸,train,1.61,1,S1,1,True,neutral,1.5385247050111657,-0.07147529498883443,100.0,0.15995655481933013
raw_swat,2023-02-14,排水闸,train,1.6366666666666667,1,S1,1,True,neutral,1.5395855660449245,-0.09708110062174224,100.0,0.15995655481933013
raw_swat,2023-02-15,排水闸,train,1.5683333333333334,1,S1,1,True,neutral,1.5166350747096842,-0.051698258623649185,100.0,0.15995655481933013
raw_swat,2023-02-16,排水闸,train,1.538333333333333,1,S1,1,True,neutral,1.4814468846964117,-0.05688644863692138,100.0,0.15995655481933013
raw_swat,2023-02-17,排水闸,train,1.5216666666666667,1,S1,1,True,neutral,1.4441872338022925,-0.0774794328643742,100.0,0.15995655481933013
raw_swat,2023-02-18,排水闸,train,1.485,1,S1,1,True,neutral,1.4594012304659432,-0.02559876953405693,100.0,0.15995655481933013
raw_swat,2023-02-19,排水闸,train,1.4583333333333333,1,S1,1,True,neutral,1.3975411455877558,-0.060792187745577486,100.0,0.15995655481933013
raw_swat,2023-02-20,排水闸,train,1.4583333333333333,1,S1,1,True,neutral,1.3716640786156789,-0.08666925471765441,100.0,0.15995655481933013
raw_swat,2023-02-21,排水闸,train,1.4633333333333332,1,S1,1,True,neutral,1.4291233633452713,-0.034209969988061806,100.0,0.15995655481933013
raw_swat,2023-02-22,排水闸,train,1.4733333333333334,1,S1,1,True,neutral,1.4547804548792678,-0.018552878454065613,100.0,0.15995655481933013
raw_swat,2023-02-23,排水闸,train,1.4433333333333334,1,S1,1,True,neutral,1.4667272028872118,0.023393869553878455,100.0,0.15995655481933013
raw_swat,2023-02-24,排水闸,train,1.46,1,S1,1,True,neutral,1.397079106225827,-0.06292089377417298,100.0,0.15995655481933013
raw_swat,2023-02-25,排水闸,train,1.403333333333333,1,S1,1,True,neutral,1.4097137504151513,0.006380417081818246,100.0,0.15995655481933013
raw_swat,2023-02-26,排水闸,train,1.3816666666666666,1,S1,0,True,neutral,1.3510887922967891,-0.030577874369877467,100.0,0.15995655481933013
raw_swat,2023-02-27,排水闸,train,1.372,1,S1,1,True,outflow,1.303048893167716,-0.06895110683228411,100.0,0.15995655481933013
raw_swat,2023-02-28,排水闸,train,1.356,1,S2,1,True,outflow,1.3343873232653933,-0.02161267673460676,100.0,0.15995655481933013
raw_swat,2023-03-01,排水闸,train,1.322,1,S2,1,True,outflow,1.318805060440775,-0.0031949395592250074,100.0,0.15995655481933013
raw_swat,2023-03-02,排水闸,train,1.2833333333333334,1,S2,1,True,outflow,1.2809015136694113,-0.0024318196639221412,100.0,0.15995655481933013
raw_swat,2023-03-03,排水闸,train,1.314,1,S2,1,True,neutral,1.2502099579841703,-0.06379004201582972,100.0,0.15995655481933013
raw_swat,2023-03-04,排水闸,train,1.3166666666666669,1,S1,0,True,neutral,1.2946338955724368,-0.022032771094230075,100.0,0.15995655481933013
raw_swat,2023-03-05,排水闸,train,1.3,1,S1,0,True,neutral,1.2493146856339603,-0.050685314366039735,100.0,0.15995655481933013
raw_swat,2023-03-06,排水闸,train,1.2416666666666667,1,S1,1,True,neutral,1.1980678662842819,-0.04359880038238484,100.0,0.15995655481933013
raw_swat,2023-03-07,排水闸,train,1.074,1,S1,1,True,neutral,1.1874415609541862,0.11344156095418612,100.0,0.15995655481933013
raw_swat,2023-03-08,排水闸,train,1.085,1,S1,1,True,neutral,1.1008642159743807,0.015864215974380702,100.0,0.15995655481933013
raw_swat,2023-03-09,排水闸,train,1.1016666666666666,1,S1,1,True,neutral,1.1161173139343687,0.014450647267702177,100.0,0.15995655481933013
raw_swat,2023-03-10,排水闸,train,1.1333333333333333,1,S1,1,True,neutral,1.1094453484066575,-0.023887984926675765,100.0,0.15995655481933013
raw_swat,2023-03-11,排水闸,train,1.165,1,S1,1,True,neutral,1.1412567055797251,-0.023743294420274896,100.0,0.15995655481933013
raw_swat,2023-03-12,排水闸,train,1.39,1,S1,1,True,neutral,1.2001516488468789,-0.18984835115312104,100.0,0.15995655481933013
raw_swat,2023-03-13,排水闸,train,1.481666666666667,1,S1,1,True,neutral,1.2887063011628759,-0.19296036550379103,100.0,0.15995655481933013
